Realization 1,Realization 2,Realization 3,Realization 4,Realization 5,Realization 6,Realization 7,Realization 8,Realization 9,Realization 10,Realization 11,Realization 12,Realization 13,Realization 14,Realization 15,Realization 16,Realization 17,Realization 18,Realization 19,Realization 20,Realization 21,Realization 22,Realization 23,Realization 24,Realization 25,Realization 26,Realization 27,Realization 28,Realization 29,Realization 30,Realization 31,Realization 32,Realization 33,Realization 34,Realization 35,Realization 36,Realization 37,Realization 38,Realization 39,Realization 40,Realization 41,Realization 42,Realization 43,Realization 44,Realization 45,Realization 46,Realization 47,Realization 48,Realization 49,Realization 50,Realization 51,Realization 52,Realization 53,Realization 54,Realization 55,Realization 56,Realization 57,Realization 58,Realization 59,Realization 60,Realization 61,Realization 62,Realization 63,Realization 64,Realization 65,Realization 66,Realization 67,Realization 68,Realization 69,Realization 70,Realization 71,Realization 72,Realization 73,Realization 74,Realization 75,Realization 76,Realization 77,Realization 78,Realization 79,Realization 80,Realization 81,Realization 82,Realization 83,Realization 84,Realization 85,Realization 86,Realization 87,Realization 88,Realization 89,Realization 90,Realization 91,Realization 92,Realization 93,Realization 94,Realization 95,Realization 96,Realization 97,Realization 98,Realization 99,Realization 100,Actual Value
141.6605817957715,131.407038608799,149.2806960408712,148.32280383958283,147.0421439260959,136.02897336766515,132.7318511113967,140.88124066950542,147.49800645467153,137.3296372363772,136.12366354700472,134.66403999197772,131.37687009543285,140.16010181576203,134.4629516877605,138.66806368146146,139.5418115505217,139.93972643662087,139.33206418638503,148.07230239302265,137.10299550962333,136.22351970457117,143.78255739613675,150.96173966999729,137.34234059112214,138.33594924533256,144.71692265247566,131.86023965134453,124.66769300439292,143.32002412051924,153.6902049111252,128.7420496548971,141.18222602279042,137.69790510527733,134.1980737007091,147.47984688863835,131.43672081555792,139.68497851180157,145.33824030631445,136.13685880334407,146.00284117783434,147.53020117200924,141.53430710189028,139.77926683522995,134.33603262783754,137.36887046799364,147.84142684227868,138.04146161397472,138.24169430116265,154.76341230081303,160.61915460939366,127.89819908554988,143.71578109143385,149.2404421867821,135.22259672516478,140.66938274643206,149.11811447181077,137.19346358042299,140.43915016334836,139.9872832585839,147.4276905829166,137.8106095824491,143.06979909679677,143.21046616142627,137.25809316509174,140.7367674237186,136.48417352612995,146.0240507217341,127.13319023566667,145.9813881018537,136.73692994015198,135.79808828853436,137.77654181664917,140.08602605767024,144.34401907491514,142.482598659287,128.23619767065696,140.54645260469687,133.9283147390826,143.74061491814214,138.5561135552695,148.25432898419058,130.4882188531324,127.31814135728327,131.73540907761375,140.29921369044206,144.15262555419756,132.86898336920785,149.3045256006515,138.8118708524486,151.34654448706306,133.290009529143,135.89986912445568,143.29286098962373,145.84038672375397,135.33599661949333,139.06776518680203,142.11733090380312,129.97616689683318,139.89059662002688,167.3
123.79538371572606,120.04999704068914,150.59529290144485,116.56035163864328,118.10933125706589,140.59052658095453,100.94641872695901,142.32519463695792,130.19505205288274,149.55087006236855,126.56222729391024,142.55686782001067,124.85131351667599,130.0084862448388,122.3354210162266,114.07491660433446,109.50394402967255,119.72681333839418,119.93318073377294,122.98240648544896,114.75808474798703,124.69190952258081,136.64546236610332,120.96431880618343,116.27136618974032,115.09694501541885,129.99857311520952,113.87655031027032,120.71604811828529,128.98008737506248,116.29582508000416,130.71856510213885,129.28369346026327,125.8064020159114,129.1185916378172,132.75540201023097,133.02142585337788,111.61461856933673,130.2243639252164,133.08784078812687,137.89488456689452,115.60252786599176,117.99543287732573,103.82068941543145,146.4284546683317,121.83720200311912,114.50457140856014,125.08963436456744,139.8306325925578,120.89497431852374,123.55899944255187,110.56296345779471,150.04617370648555,146.43949370187983,147.56744097239022,126.4502489828443,123.08863044750309,145.49637316446717,93.05317942411055,118.34418081479745,133.78911565720125,130.19343653250908,132.582409070014,116.26373560099017,119.36992752088847,118.49870159909783,112.46815840621898,125.3170117058619,108.0852800272167,131.44408278573513,127.69301133090093,123.0463092819972,114.93451998133855,119.6209072967533,134.0237378356443,132.31612067352248,103.1500041584154,102.62334647852697,131.56597194485852,101.12356026137257,133.40006454451196,133.92223399749096,129.14465507812577,124.54727260029382,127.28919536147123,104.78660790132233,120.03750042564158,142.0419623811511,99.85515506363451,110.25543320738196,148.21619617196262,118.2639837865807,120.06767892846135,120.18554544367652,124.89291458612291,94.09384794587464,110.6494051827423,127.21252465706641,118.38918072836536,134.16217406157267,135.65
104.96270687935488,91.90792287934887,74.70056524732655,82.33533135983923,96.24793442247037,78.05493954826699,79.52304127814966,71.7337327554476,84.0433285732352,79.08154710164169,67.1368442751573,92.57402978956998,86.9976359708023,100.1190923526467,94.06257082367412,81.24919345020346,89.68080063638776,85.3439234407802,79.9443870269982,90.92778371719587,89.6193730831216,84.57518830672076,85.89557234954121,91.49618223347802,86.26314090389639,96.28345147108566,76.86666401306778,78.28788428140025,86.5015279678613,73.92619996748306,97.89712666394344,89.445194095385,85.2699844092948,100.66677390067557,92.09206210867966,83.055358252418,69.07276713023367,88.55752944736699,113.24945939698904,86.30428790683227,95.67279597535585,86.14738686945171,90.69215142508403,81.2053581233939,90.13533032158644,83.45772834473505,95.40007157149462,91.68950605273461,90.57270304953921,90.74985250637812,103.97621084239901,69.69437649952219,99.73166257354214,102.77704031912712,95.0792780057994,80.62403393672034,99.36866323423656,86.99348174987675,86.65400109881224,109.9027799422054,93.93924431341827,78.09518441445998,87.60500495179166,78.46283884167535,88.563144599677,94.90369421057707,107.6085695279147,97.22586164785369,107.99777786894437,74.6266557431644,81.92608858682098,87.91396275496881,89.7422255645656,79.8345364475731,79.53500581316001,81.64551069330892,95.22099033075261,76.6856101940465,86.14950508264059,112.7941773168924,85.41468371118115,87.60532797999224,100.51145236815195,74.47282201444594,72.4151516510096,95.2583283852214,81.40126206440408,88.96338321428037,96.92491205213109,78.99615786306137,100.6748118546193,80.85221870022592,104.19114728484158,81.1472892288964,92.24668101533273,86.15476547730636,81.92017624242415,92.22099140814018,89.9593576002216,83.332838396718,47.32
45.84656848615395,56.31550010022282,53.65526732102002,52.71083915925293,40.966445301357425,50.94979718565061,47.48413839032416,49.66216130241018,48.64655162790708,44.38306567112271,55.77752699837547,49.304821999064785,54.81895974039085,49.190800992302805,60.03702686755994,41.24062715123061,59.18800379412532,53.025815879009166,52.56875172298129,54.74404022236664,56.01241413521708,47.435421165014596,49.66610074025829,45.751022758906274,46.20225247313405,56.5789325972484,44.94529464683748,52.632319128055386,52.106310265096695,53.917138742213766,52.09229713414429,54.420254734572346,48.89832639642952,55.00656653981394,44.06503084612546,51.70617478862957,42.30360995812889,49.719517576811164,48.41696782838132,51.49963365837151,48.777106319899275,47.69831848601619,48.226605352216474,50.55401674509807,53.14509177197662,51.050580825160395,60.20263859301167,54.85678183565154,45.279579067384425,47.04065469928166,51.38293215053431,46.94808328407425,49.31579984994105,53.403343832978706,49.34664677697086,56.544316981855395,49.0417078657692,48.218430238066105,50.30981183871966,48.70444688156552,46.87773115063629,57.3675464769701,52.13400360114764,47.06158201427649,56.121911444943905,49.81467562177446,38.56468683068479,49.55427984324261,48.64856099311557,48.76530178435464,59.05604556317219,61.0256209868574,48.67965857969398,53.17294446563172,40.700499411839424,53.97457734561999,51.235724267526884,47.64907043262014,46.267838023037385,54.93617554139453,49.27588277833688,55.41939638290862,50.007764063982734,55.003002078666434,50.19711733318341,54.74963123460996,40.93177792620345,43.55243319573878,54.266520040130935,52.86506255037243,50.47066160601999,49.30869116078682,51.48329598132742,55.52655670095602,54.84743310755317,59.19665918137096,61.172192053002576,52.37320373179631,51.72396624284037,58.60981823502557,51.03
98.93406412046777,108.33657854816697,79.20249926647338,80.85691806397023,86.94617989930319,79.29619190553262,87.41613584564229,80.77977344134337,82.76663198168391,82.26237884539887,96.59793117824296,100.5085773375123,80.84796903423022,78.33206676819867,100.82890394976913,95.58165527054332,67.63239057572997,111.13407037776845,90.65865954183396,98.40945384584712,85.47691476758949,86.28242496495803,64.87279797521352,83.67862387520086,69.48033559554511,69.44369908339327,81.66725122335012,76.75287328005153,68.61386317613588,77.31925850911902,94.52812454749575,93.1122858172767,81.21955154581113,84.58919373802703,102.25421360632619,74.61865417648397,86.38415700265494,87.9986013631862,105.7322074429579,79.329460488917,74.43283950778542,78.2233127327883,79.09478700243443,99.43095845271053,82.45797880045671,104.19749740592451,75.30815566375925,69.4074274996599,80.4700376325198,81.28338173923616,91.73657326368776,91.19216805359824,73.28742724933224,108.7450599880783,88.43665148983726,99.37746935352793,80.80303186354897,89.80688857752868,83.81270764395727,77.95257644330499,98.8701104367524,86.59906007156346,107.56164715515384,77.2952198085284,84.62463548876576,85.57501626990447,86.06414819323763,100.30987315009718,75.99122255496707,87.04899747403113,85.04358662625484,79.67287708281461,105.4528939053758,76.65548076076892,91.69397401819846,83.44968144580713,91.64647167441865,83.62064132111811,81.41642783149032,103.8729576861734,77.90546075863514,74.87309683457053,120.43892663940014,78.49560909133973,76.39994104708097,92.33406990081696,84.28593049249514,88.00710360925736,90.82622681833337,88.79395740872013,80.17611973470868,82.24253269944029,81.35054784744224,73.59514403437022,75.97932370223383,97.89714258417105,99.00572182266501,77.4300675688406,71.53404077822063,104.07222318759041,64.95
72.81582790070136,101.15125852008323,106.93326801157629,100.10005521703431,108.72681891258591,71.4483428274247,110.49403625427684,66.48475509846888,105.61528934069305,107.30294133890712,100.46478964102864,100.4161907040328,83.7299677873806,83.92451613957704,94.03812947783278,90.24875872468509,95.9507968296432,79.54903550232687,99.30596103380459,88.74103059180904,96.36376708331265,84.09289205322109,96.52252311897827,89.75623501064726,98.92385287722178,95.03071747656327,87.71139032279702,74.75468127040469,94.77846899521205,107.18118171473137,79.54726163831918,98.86543704423863,99.3475130181821,84.84166511865696,89.52314016320706,101.21294745648102,82.83844049192004,90.72230017685699,94.48699797188814,109.01630880200076,94.02143995252577,99.64172456598305,98.22077519860812,93.32185914933183,86.33312336949007,99.71541171513853,107.9090352503478,80.36107082628406,82.39187171357449,104.2085372951544,92.03879675637621,80.80052150448992,87.79525430651321,83.10055640732284,93.89357227280627,97.52256836509991,100.23136094018639,102.57316324395404,97.41447559226965,95.2028520577959,86.83899627930207,88.0761611664494,88.9002777888479,102.77603166417393,101.5701691728822,91.82838038742683,87.35345671780263,95.4004295306492,95.65710449966036,84.05608718747375,77.60305666870106,83.7048916163319,92.24119983618532,106.16291970339877,84.95015577110125,112.51981705622116,93.57593222801906,100.48961046892795,107.23972166158661,81.07619630751843,87.33499231388642,77.83630077720561,101.86984836351006,89.75893264318435,93.27360455355469,100.47290002917043,98.25471091829135,76.28289732071521,94.24233253191454,90.27471123864676,76.8784706142311,81.64355025535347,98.36368789861619,79.7549679199823,95.94607362351023,86.0334914315082,88.80837045203631,110.15528926562624,94.36297953295181,91.14189242322264,75.7
134.96552056200179,132.59006197638368,113.79989573600584,126.69816319777263,116.513791468098,116.638812028422,117.46559766847645,130.3503651837676,116.37728624791488,120.67149993169717,128.39402057791497,120.60655472778038,127.41374468441671,123.78529610905714,117.7154341876772,115.444095527934,117.53396854255496,115.11418046078464,120.94514373194767,115.23519426028281,125.43334173644958,128.40888523313274,113.22817573808517,130.93967495874801,117.74595975874347,127.3474842836476,116.95630319812584,134.8213761120707,129.63028889446693,138.02201818526498,124.4532075575706,121.87602802883654,134.34849053582337,132.09074890138695,130.19938864224974,122.5568197852309,112.36380092993183,118.47595570022992,131.75325542357157,118.92019977192483,119.0146508977914,126.62947457761612,113.40983471012866,137.67743174285548,116.63335702130476,138.14335501228788,128.39322511638238,122.31422563020013,140.6682194725147,118.55321241625464,131.4818314272923,129.76766787195916,131.3975547789704,137.09656886988583,125.39005771842736,131.09378156143865,128.42914540429885,134.5767174892088,126.7522332301427,125.31884025305632,139.43895205407574,123.01113175461853,128.49537001979905,125.22853527968711,128.70000680084502,119.94695156130182,134.0078119422816,129.10273644241846,121.86619008843175,131.91202933113593,113.40585815698601,136.49529077202197,121.47418868702735,109.6451362549445,120.56021707700374,133.23258785783034,121.17126726140432,126.72887912375387,131.13837755271595,120.85381779719789,133.14526668235652,117.80632448113589,123.08474642550426,115.9980133850356,127.50359665769132,128.2252645524187,125.97366498629638,128.50330582944522,124.79725675681443,127.6203508510181,130.39013283663735,123.02977349395408,123.49743260460762,123.80250885457646,126.1408412645244,121.52770390511701,136.13618267247284,114.78932932938486,126.85583664827855,124.52457128779412,100.1
87.81997416298636,86.95116993059995,91.76213466359296,84.11947229537097,100.7089660780197,92.96777325384909,83.9196789184899,98.98050057009095,84.31207416526742,70.84230312506685,94.16198198634233,96.45653039986495,86.93869111894817,110.51940851791603,105.82552375517096,76.39500580920712,87.79392423460297,113.24239300839072,102.51800436605096,74.05312690759855,92.08461260035136,82.75564038286818,69.46253992910815,89.76245578959416,90.80951727800235,93.69344537757979,70.94541720533991,87.1247672325674,96.45301608429978,96.68021165316534,92.1861006365981,92.82299783744753,72.86165816652111,79.63375597802212,98.14146975138628,74.03958799299795,82.95429156524206,94.93339314946434,80.28846874968787,90.07052400800698,84.15037700686356,94.74255921028615,85.11794811450133,89.11823734694359,89.09345971388035,81.15783031961982,88.58251236476113,106.48195802143282,108.43935380858473,95.73561475929527,91.93962866869903,92.39794408647833,88.06773642958552,102.07965541355655,92.54215636462855,83.43784267647845,70.84977104449763,88.42472700049206,83.30160774574972,100.61391900981802,83.51789290017255,90.85265850888744,78.49274307044496,98.5116869498905,78.69992840411109,89.51037210019258,79.51375844128764,98.12230596717289,101.7184429700205,90.9528834850644,85.75621273047446,86.06830726233679,90.54899483671412,78.69875435472711,80.68306257687576,94.16513560455768,80.09486440946407,78.90707246305007,89.84008811294223,86.20364547796953,96.45869001330595,76.07567347734431,89.80944013465368,96.14435946528701,76.94457359631306,108.10652249151343,73.52570194070515,75.8571196018155,81.99686685243674,87.89907383684998,102.04422341407108,111.88613854189185,68.6554455762304,91.79200003348286,87.73662527864106,80.7147700364201,91.55980139348893,105.17955267217388,86.87517290056712,85.07897176634128,103.79
80.25409278805175,76.80165701058486,67.73597360341584,85.54136226275732,78.88328655140336,90.0841974587515,90.49879743124309,86.68098142291477,88.7375859399643,89.38842897427139,82.08432189494152,81.36533549976161,84.8536810588329,85.91446381201465,86.62913138247791,74.76877613403164,94.3465400694524,98.22827243570734,90.77845341431636,91.96137594605135,86.39843577414513,86.01611642780902,72.25884518820094,83.4813330729353,77.163194251173,81.21402380955345,78.16148417312128,87.91937251214921,84.4783716689161,86.70081082312453,90.08197395815685,82.08895493936092,90.8796504771028,84.14025892965057,85.81945770307107,77.89652138867885,84.74462616437039,76.42287741034674,85.89234048300946,93.1958617360402,64.0720990219229,84.8662045889823,88.06868540326298,101.82048993996712,91.53511661128502,89.14361434877826,96.72858308913615,82.41001796458829,79.48052682852028,89.97552267895419,81.30101256176692,79.68352047432674,79.63540171765987,97.05537589749142,86.81992639873518,91.53327764678637,99.39670359933781,79.25605628080127,99.3215791575746,71.83411004003375,102.91907491036365,94.93794952062039,97.78331999543349,93.86992161205782,83.09707169527628,72.44633191508169,76.71788234721075,73.30409275623673,99.33120643657738,95.10342233570829,71.79912809570385,79.75288525702729,82.57468004529048,89.41744095261004,100.40762455762756,77.8010442845522,81.93810500434284,78.3584972166146,95.47405760174105,75.70076814492376,73.52150888592715,84.48162221626876,90.6535568080782,100.13684828205659,83.39353329401617,83.62508057622311,87.29554228947744,88.78988978808458,104.7871356526946,71.83531788614754,84.43652862632075,88.36663066936568,78.54067702195195,72.53575559081534,76.06749831262523,81.34843227228004,78.97426312259674,87.20728365774761,75.54960139611167,82.25421956192486,68.47
125.26953056596773,126.13944990570828,128.37517662563005,138.40530847419222,129.01263670655345,140.43310560093843,129.78782671443707,119.81494139294057,117.33064472127711,130.66476836637668,131.8960119120743,119.82215574867747,126.2950871253972,126.81466319826555,132.59777756972915,122.98900176976586,128.7870491535748,136.68741315950047,131.0044637055906,121.23058004729337,135.89014166430655,133.43902061648055,124.49674879047318,124.72596851807074,136.58149753882992,123.26783055251843,130.96732428846633,125.83953971571377,119.13391730057198,126.20899970440114,125.52064769563569,128.73130922291912,139.31889182042124,130.82081488912007,132.59728449800608,126.77528486944291,124.10197038250166,129.93253775548712,147.4280567219282,133.06926145040768,134.1586570198392,126.74056559707836,129.09966654602667,126.50236288250869,129.51286891663761,129.23082787051987,136.2244643835493,125.14926211782921,136.2825405793336,124.52547842797014,132.08030740546027,121.18519351284303,125.33488709074962,139.22567181587246,144.19256395021063,135.70839311312832,135.12856791421152,127.93576835225824,133.56852466989739,136.2097790089111,146.00631922417074,125.6229896318884,125.04212273191116,116.83541738291478,124.35420775390769,141.5734790463053,122.235935791912,117.55527803128163,140.3110454752424,126.94676015542376,120.48178720569436,129.1437206639695,129.589306711081,129.06871721316082,121.33026077195801,131.16734152609558,147.47382825014955,129.69593155754117,128.6323228946653,118.04161585517134,135.8347308854177,147.445754316628,124.38909880287048,114.77548089742479,126.08275356002733,136.27497808831345,133.913576456844,127.527324628299,136.56589376534134,126.58844134437649,132.1768914846164,145.9303475676401,130.22601852075428,128.92727025770964,137.73363307869403,137.52695902889718,138.62847398196394,131.46338656515667,128.98156425837809,125.74604862522749,123.66
147.72792031613238,157.51789344314983,144.99806329542275,140.84024779755362,131.6332033085501,137.72072756389218,153.6856405089962,142.8586620140701,146.59918813961258,166.43720232126398,149.47648049749205,146.6356895808739,141.25743854742996,149.426560659828,151.40578242628342,143.56830417248804,146.56037402953842,158.66639134129537,146.2766009040446,150.87670247765786,136.09788184426486,148.1190633701653,167.05090343188357,155.3157348069822,145.7759433470286,146.01492921896903,145.64015529043746,157.973010077955,152.780470496397,144.37341599662983,148.33218683367244,144.57174511272973,156.9016255588917,155.3825775512983,136.72719130197737,142.12695533585736,150.07134259190025,150.173766884142,153.71479978385727,153.29794792454263,146.60810425681098,143.58019926886476,138.8964137912573,160.63741543794202,146.6103063428465,134.93284741565827,157.84968048877752,128.82573994558754,137.5981928011082,157.96734468451496,145.92006192663825,138.23080514718856,150.9786410782973,152.70664339560977,161.04852427414608,157.5010952408487,164.60445443770763,141.32820871459953,149.25815416584194,157.17918914288535,152.8418790121837,133.26456441961136,145.2027062905597,131.17663618410825,158.58416906900874,153.78986306504973,157.8988652651276,151.85075535464279,139.9427604875773,143.0646523939059,148.15620890011147,148.31081606834613,141.67632605868795,151.70345977882576,150.9373470872712,138.54414367250584,138.50924950163278,137.50671619374504,154.30616197662027,140.37145591603573,149.67001417199597,163.9793997372417,145.98371382339252,158.4097356975597,152.7534899050458,131.50212650166694,156.3119796404877,160.74492843295948,151.44464317255856,140.91630156901348,162.01806807592928,140.2244473612312,153.52468643236028,157.53765754433107,140.66622497161634,129.3851613205461,164.44947090564412,136.75190174248425,151.47309261017068,148.94300183627422,193.29
74.6473783251962,56.391611435916765,72.26672996673973,74.55230779923964,56.1529744339556,74.30747317110834,47.21203770118211,59.53860691448735,73.16722191695192,39.46781497559465,67.26690345328853,55.16986369317419,40.3246843056387,47.44840276761356,39.59898760389751,35.28760136294197,80.24611364762347,29.771468160137047,42.05905395723088,57.550192825428326,63.39239642519298,44.58495108032638,57.58278148307014,53.53608940502606,39.32282292236601,51.28458719707498,59.50575163653386,73.34899460424208,50.66247123424851,62.08935857043429,67.82032886146176,53.42611595240094,41.517310580223146,32.220323719861426,49.06860130285724,62.29992028407841,49.74920358478221,61.28176782742275,70.65814128672802,45.76719754776846,65.85770466137963,54.79995398119668,66.90756842619253,59.251991719566625,55.92482244090738,44.60633373141081,46.36846879597701,58.918408791447725,47.880994502855394,70.74392026660024,47.71869085787355,72.70222379845518,57.58836637633681,72.8178590711118,29.555810044963636,52.842420650714054,67.15399438802129,47.775112894819166,44.094970376948,71.93092494646814,53.958611424526104,69.99508914561447,44.89951758312444,65.9833654435736,74.98095401189283,59.947831418718295,62.0327720302374,83.88944888766582,64.82487079290172,65.76533743993568,60.24225944888386,57.32159212276442,61.610440468429324,51.577741793876115,45.41422047698954,47.34012496165549,64.67245263485702,60.292648910421185,68.08330974716685,63.72963762620989,73.02434538116214,64.69711957467628,64.12024017044058,69.57909385083255,47.26083379044318,70.40866703645837,73.55136609165064,59.71659598193969,67.35243026677489,64.79313825123742,43.78279464237996,52.86620845863594,43.163810282794934,51.284696748735804,57.442981213816545,52.344742722471054,51.631806963114315,58.601153604363056,50.7361922021086,55.25252068758386,43.16
90.67869210513886,70.7479018554765,69.78126918343273,74.21360548255149,116.64924482041546,85.65918394562493,73.25854081519465,72.32621177359592,91.01439647011627,65.20212595449442,95.17256463476564,101.50314054889523,91.50784058665191,78.40356280805624,65.87196429086143,109.34977429110202,79.48408162264454,73.72463370508049,84.86010135089664,87.2141005503699,63.369539730449326,89.89329750107919,100.9548399285628,83.25319118868259,84.66025632134634,73.8011041891753,61.969433559763225,71.45895068794421,91.80343875029676,82.62349003032713,80.76670121099245,61.60870878263133,75.54241517336897,64.45825388175564,83.36960135310504,90.11902936338343,62.24749084130611,92.89237171451465,100.6730596881303,86.09275852869484,81.9345127033859,94.64841010105192,71.27578831517549,91.86654427443716,91.04354588129839,79.44293438011702,83.711051252478,72.4624096587265,89.04060589239342,74.18157005678216,72.65097070537286,67.884694597665,106.75255208915058,97.40743987668178,88.61905214339534,89.64062660645503,71.47671317413446,72.93962639706115,87.6713913034649,73.83253773767987,86.72144835143202,67.56864658413716,80.60314369181555,71.43890742362296,88.41186617475583,68.43136549235359,81.32564424720721,83.48861060927882,78.43247299808446,89.34428135303375,71.19656424223894,80.92303924754776,92.35046163221739,85.34252726398093,91.95994970864426,72.91825281283742,80.46297445549007,81.36969941870248,83.00475153252293,67.78157410026125,74.13058017780736,100.08366846299833,102.35333292306466,65.42718931481608,79.30563414860794,95.95934002112229,71.86322759784811,60.148613468832146,93.3853593270396,85.97942069531496,77.47995938693549,87.70336744819677,77.24073941587908,98.00673078869758,84.47457278411645,69.09560346153756,110.94399183624326,97.34032885162146,94.42808011534602,77.58747305738574,74.84
36.46691978076006,45.08045851038394,43.59621482522886,42.105381135891356,50.60562142276605,44.59419956593315,38.897248225854405,33.32990006556396,46.90381207957108,42.46518446107687,34.007588791110194,49.95364643368141,49.819415320023836,34.5273145217528,53.2967987162959,39.025519757861396,37.59735766290555,34.902483628285864,27.003491696286133,34.35808247624581,46.61056495143538,35.20752317565132,44.75175099586661,42.88470287935158,52.91129068899046,49.69291985737489,34.32983267088818,26.783809221888347,52.48620365228697,51.14553179177286,47.133659515039824,42.926060615234455,46.676244589978765,43.48667155407505,50.178720806653374,24.753538899943194,49.544192772312094,36.95336624147826,42.1977823334905,51.78309241683016,43.39972401234759,40.54230391322484,31.373083972677193,47.12256756585836,50.89929366088276,33.42426707374561,40.03876142178804,41.541303897984456,46.243275798504456,44.110573678306714,35.67361371963999,40.952174945432674,48.585778200645024,42.1008582788304,43.59198773930168,44.67805440950597,47.06541137282753,42.745975203170985,46.24442140720671,47.59275303451463,41.04158987535734,42.78277278713019,32.692688801442884,48.66843011654861,42.58950302399495,32.176111055300964,47.53194111312445,31.54240461580973,36.649756766282216,37.62964946021484,44.75977638191475,50.12611614206005,31.512681537187902,38.47097180688884,43.18240485742031,50.41191654824325,45.500846330231326,31.62817752520361,37.276444427349354,32.858107422179884,55.597437143853845,42.19743992992046,50.784632971941015,51.80056231041258,44.752009004019165,51.19678364112374,39.749003914464815,34.25690430662557,48.93544362474241,41.81397954906731,56.57154902005373,54.95320472981496,43.876667871047644,38.360331338188324,44.29118763389789,37.533762138187214,45.38666746533891,30.451310418345827,46.35145110271557,47.133128183002626,53.49
